model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,96,0.0207565471316769,0.02015187425033344,-6.046728813434571
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,108,0.021803803521146,0.021005446095642012,-7.983574255039892
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,120,0.022235746413666,0.021696026561755767,-5.397198519102344
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,3,0.0001472079192667,0.0008173648131284384,6.701568938617384
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,6,0.0011213404753568,0.0012344476342038674,1.1310715884706755
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,9,0.0017250014120987,0.0019015517877804223,1.765503756817222
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,12,0.00334569999546,0.00273730788554034,-6.083921099196603
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,15,0.0043643891433226,0.0036800779059801164,-6.843112373424837
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,18,0.0052850534626865,0.004683597315797246,-6.014561468892536
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,21,0.0060245306174673,0.0057135393768376645,-3.1099124062963517
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,24,0.0069213055911421,0.006744810996436142,-1.7649459470595734
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,30,0.0089697935401379,0.008744851388380244,-2.249421517576556
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,36,0.0109085329448898,0.010597645605921076,-3.108873389687239
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,48,0.0145724639151594,0.013753228434743723,-8.192354804156775
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,60,0.0172185907119408,0.016205147666142294,-10.134430457985067
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,72,0.0201658297877705,0.01808585055490062,-20.79979232869882
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,84,0.0217899904850648,0.019535886381891042,-22.541041031737574
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,96,0.0232914716695466,0.020669215889489376,-26.22255780057224
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,108,0.0243542128052745,0.02157024022516433,-27.839725801101707
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-06-01,2015-07-01,project_17,120,0.024727412867218,0.022299366115101537,-24.280467521164624
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,3,0.0005657610873015,0.0013545080701730992,7.887469828715992
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,6,0.0014295331568826,0.0018068541422187297,3.7732098533612977
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,9,0.0021352906269021,0.002536378886617203,4.010882597151031
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,12,0.0035537308161257,0.0034530667811358655,-1.006640349898347
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,15,0.0043857432360827,0.004488716713941249,1.0297347785854887
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,18,0.0052079936873435,0.005592125471324973,3.8413178398147285
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,21,0.0060225187436549,0.006725290287158539,7.027715435036392
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,24,0.0067491747298655,0.007860419808831981,11.112450789664813
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,30,0.0083551667135137,0.010062881866558848,17.07715153045148
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,36,0.0099015857103123,0.012104026310333343,22.024406000210433
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,48,0.0131693842227842,0.015581624516054406,24.122402932702062
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,60,0.0154918111892415,0.018284487864319295,27.92676675077795
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,72,0.0178600838105567,0.020357972208133412,24.978883975767115
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,84,0.0191760598568168,0.021956770547569716,27.807106907529153
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,96,0.0205135050965587,0.02320642550748245,26.929204109237514
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,108,0.0215459747323167,0.024199955072145146,26.53980339828447
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-07-01,2015-08-01,project_17,120,0.0218259486860794,0.025003948224783995,31.779995387045958
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,3,0.0002822039889665,0.0020023301063184563,17.201261173519562
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,6,0.0025240159340008,0.002280019798901047,-2.4399613509975278
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,9,0.0029778939011635,0.0028323130691834688,-1.4558083198003107
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,12,0.0042128759274336,0.0035732939191847326,-6.395820082488674
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,15,0.0048870943557009,0.004437636437609504,-4.4945791809139575
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,18,0.0059041362384909,0.005376082926964069,-5.280533115268309
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,21,0.0066187246484182,0.006351875741765084,-2.6684890665311554
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,24,0.007280186667483,0.007337946109688906,0.5775944220590569
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,30,0.0091574026678295,0.00926829899142442,1.1089632359491917
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,36,0.0104805780969958,0.011071470326058715,5.908922290629153
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,48,0.0134338015660578,0.014164585407140105,7.30783841082305
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,60,0.015236025152425,0.016581172212181947,13.451470597569473
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,72,0.0177874322549577,0.018440147080474926,6.5271482551722615
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,84,0.0190526945546589,0.01987570489186847,8.230103372095684
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,96,0.0204348794071074,0.02099869906167667,5.638196545692704
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,108,0.0216057376564023,0.021891932106969117,2.8619445056681654
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-08-01,2015-09-01,project_17,120,0.0219973777556066,0.02261493795880166,6.175602031950611
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,3,-0.0002226132492937,0.002725379309063565,29.479925583572648
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,6,0.0006799783357944,0.0029257042899145493,22.45725954120149
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,9,0.0017607695833547,0.003402723344723556,16.41953761368856
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,12,0.0038723580079047,0.00407138799187953,1.9902998397482987
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,15,0.0045426638796771,0.004866920208083985,3.242563284068852
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,18,0.0050983294602035,0.005740372650365997,6.42043190162497
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,21,0.0060694273934346,0.006655123792558082,5.856963991234827
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,24,0.0065515036345827,0.007584115327158628,10.326116925759282
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,30,0.0079933364772748,0.00941182618573462,14.184897084598205
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,36,0.0093129268665767,0.011126605337808678,18.13678471231978
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,48,0.0120207392220567,0.014079056630483415,20.58317408426715
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,60,0.0138766540857698,0.0163922647713565,25.156106855867
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,72,0.0163633039961303,0.01817435291738148,18.110489212511823
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,84,0.017654673115141,0.01955164985951531,18.969767443743102
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,96,0.0190515150395979,0.02062954751479724,15.780324751993417
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,108,0.0203625315443562,0.02148711846582739,11.245869214711913
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-09-01,2015-10-01,project_17,120,0.0209065745729816,0.022181348711281364,12.747741382997633
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,3,0.0006518334342459,0.001306377703877643,6.545442696317431
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,6,0.0026383027229433,0.0017723227469411042,-8.65979976002196
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,9,0.0032865123365173,0.002437940115049147,-8.48572221468153
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,12,0.0044439575289295,0.0032357030792825544,-12.082544496469458
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,15,0.0055152569426235,0.004114639091723156,-14.006178509003439
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,18,0.0064129858267505,0.005036654722372639,-13.76331104377861
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,21,0.0070186062955538,0.005973640628996741,-10.449656665570597
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,24,0.0078201870267236,0.006905194987162952,-9.14992039560648
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,30,0.0093817212113864,0.008698606690458698,-6.8311452092770235
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,36,0.0108137383064823,0.010348986519669472,-4.647517868128278
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,48,0.0138692170375806,0.013143591191096787,-7.256258464838124
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,60,0.0158371995739048,0.015305301691750133,-5.3189788215466525
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,72,0.0181758162936183,0.016959447956826773,-12.163683367915276
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,84,0.019400096538446,0.018233131965083506,-11.669645733624959
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,96,0.0205686864344129,0.019227905068350832,-13.407813660620688
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,108,0.0218031662473826,0.020018460322860226,-17.84705924522373
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-10-01,2015-11-01,project_17,120,0.0223253974464737,0.02065805643935855,-16.67341007115148
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,3,0.0020262875001048,0.002745753048020679,7.194655479158792
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,6,0.0040788028070826,0.0031281512765199086,-9.506515305626912
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,9,0.0043444138333398,0.0037345901688572818,-6.098236644825183
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,12,0.0070515064372518,0.00449199002397703,-25.595164132747698
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,15,0.0076735491927647,0.0053450040285832135,-23.285451641814866
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,18,0.0079990487070478,0.006252100532143895,-17.469481749039055
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,21,0.0087333771905174,0.0071824745175284995,-15.509026729888998
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,24,0.0092632006485006,0.008113616828099789,-11.495838204008107
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,30,0.010576749134666,0.009918604688616233,-6.581444460497677
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,36,0.0118413994613679,0.011589989879217133,-2.514095821507661
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,48,0.0144415997588013,0.014435548394791033,-0.060513640102680816
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,60,0.0161835770972868,0.016645942014387478,4.623649171006765
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,72,0.0181256610624625,0.018341128980951284,2.15467918488782
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,84,0.0194028988218075,0.019648021527315027,2.451227055075278
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,96,0.0203281323201566,0.020669425026041563,3.4129270588496157
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,108,0.0215115466719302,0.02148144506188945,-0.3010161004074821
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-11-01,2015-12-01,project_17,120,0.0218109448988377,0.022138538125213353,3.275932263756519
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,3,0.0016920868053456,0.004311148460774412,26.190616554288116
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,6,0.0046008440376684,0.004834661397602399,2.338173599339983
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,9,0.0049972262810727,0.0055112181588173464,5.139918777446462
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,12,0.0070652553277188,0.006285875991664971,-7.793793360538291
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,15,0.0087895497419351,0.007117377735644402,-16.721720062906986
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,18,0.009501515184884,0.007975091062552155,-15.264241223318463
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,21,0.0102063984693773,0.008836600138984381,-13.697983303929181
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,24,0.0107143658307807,0.00968581419574448,-10.285516350362188
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,30,0.0119393036165826,0.01130604893458465,-6.332546819979492
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,36,0.0133170767319283,0.012784796442093106,-5.322802898351936
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,48,0.0158918155949861,0.015270543941761236,-6.212716532248627
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,60,0.0175469684374789,0.017182361292995395,-3.6460714448350444
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,72,0.0195825750600414,0.018640799878623545,-9.417751814178553
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,84,0.020807023444448,0.019761885323337464,-10.451381211105359
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,96,0.0216174110017855,0.020636653680399283,-9.80757321386215
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,108,0.0225471536724117,0.021331482974747636,-12.15670697664064
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-12-01,2016-01-01,project_17,120,0.0229747988825892,0.02189347716905099,-10.813217135382109
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,3,0.0033048853272802,0.004271893804493233,9.67008477213033
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,6,0.0045440671840126,0.005148725634881737,6.046584508691373
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,9,0.0040586038820165,0.006094170981445335,20.355670994288353
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,12,0.006373482723014,0.007071304408583488,6.978216855694878
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,15,0.007219150384106,0.00805318484326222,8.3403445915622
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,18,0.0075189186639148,0.00902054197279931,15.016233088845096
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,21,0.0080631515339889,0.009959965661470959,18.9681412748206
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,24,0.0082324520435316,0.010862492575104422,26.300405315728224
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,30,0.0090417908493967,0.012536882471122923,34.95091621726223
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,36,0.0101716372295756,0.014024889749172011,38.532525195964105
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,48,0.012411542510854,0.016466014600924075,40.544720900700746
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,60,0.0139399747746391,0.018306986082845478,43.67011308206378
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,72,0.0158352176602115,0.01969636520650943,38.61147546297933
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,84,0.017267362796613,0.02075797499578088,34.90612199167881
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,96,0.0183915961503545,0.0215835721125485,31.919759621940013
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,108,0.0195585745701418,0.022238143384479322,26.795688143375212
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-01-01,2016-02-01,project_17,120,0.0203310423622928,0.022767053755213155,24.360113929203543
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,3,0.0032760956526544,0.004906646391882342,16.305507392279424
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,6,0.0048359879189929,0.005073713746358346,2.377258273654464
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,9,0.0040645221977722,0.005448592903331405,13.84070705559205
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,12,0.0067340532931292,0.005967089937848215,-7.6696335528098505
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,15,0.0077518289667647,0.006580334678146998,-11.714942886177022
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,18,0.0081121003202467,0.007251421843918101,-8.606784763285983
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,21,0.0083990779391966,0.007952759800975468,-4.463181382211318
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,24,0.0085109643805489,0.008663981077096013,1.5301669654711227
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,30,0.0088738763572142,0.010061214095602584,11.873377383883835
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,36,0.0099579876362417,0.011370448564056758,14.124609278150583
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,48,0.0122876349778159,0.013622218398926947,13.345834211110473
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,60,0.0134831147481062,0.015385013097539214,19.018983494330147
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,72,0.0154859591591325,0.016742484068542566,12.565249094100665
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,84,0.0163891473122167,0.017791368595536265,14.022212833195644
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,96,0.0174106163799138,0.01861213951573209,12.015231358182902
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,108,0.01843518464625,0.01926509589226948,8.299112460194783
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-02-01,2016-03-01,project_17,120,0.0187784464130313,0.019793664512471894,10.15218099440593
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2016-03-01,2016-04-01,project_17,3,0.002210501445177,0.005195027976092604,29.84526530915604
