model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,6,0.0005236668192017,0.0007843809877575203,2.6071416855582035
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,6,0.0005236668192017,0.0007843809877575203,2.6071416855582035
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,9,0.0007103975491475,0.0013909329880260053,6.8053543887850525
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,9,0.0007103975491475,0.0013909329880260053,6.8053543887850525
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,12,0.0014078436240897,0.0022469920857377296,8.391484616480296
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,12,0.0014078436240897,0.0022469920857377296,8.391484616480296
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,15,0.0023213329200022,0.0032684938762579186,9.471609562557186
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,18,0.0035277906125203,0.004391899738278218,8.641091257579184
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,21,0.0042860458621212,0.005569654366622913,12.836085045017125
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,24,0.0053169481461444,0.006766605085689646,14.49656939545246
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,24,0.0053169481461444,0.006766605085689646,14.49656939545246
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,30,0.0076266230550278,0.009123195448579575,14.965723935517753
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,36,0.0099054385349377,0.011335561801033291,14.301232660955902
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,36,0.0099054385349377,0.011335561801033291,14.301232660955902
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,48,0.0139416076907058,0.015146763618546074,12.051559278402745
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,48,0.0139416076907058,0.015146763618546074,12.051559278402745
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,60,0.0165602490825809,0.018133989308845522,15.737402262646222
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,60,0.0165602490825809,0.018133989308845522,15.737402262646222
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,72,0.019335577946987,0.020435821590002748,11.00243643015749
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,72,0.019335577946987,0.020435821590002748,11.00243643015749
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,84,0.0208138938061561,0.022215009372878017,14.011155667219173
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,84,0.0208138938061561,0.022215009372878017,14.011155667219173
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,96,0.022038836671189,0.023607521690223916,15.686850190349162
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,96,0.022038836671189,0.023607521690223916,15.686850190349162
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,108,0.0231798725183779,0.02471543673447091,15.355642160930111
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,108,0.0231798725183779,0.02471543673447091,15.355642160930111
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,120,0.0243247467105642,0.025612344751158214,12.875980405940151
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,120,0.0243247467105642,0.025612344751158214,12.875980405940151
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,3,0.0001288637589816,0.0008949530544250459,7.660892954434459
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,3,0.0001288637589816,0.0008949530544250459,7.660892954434459
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,6,0.0007357082167247,0.0010799380035402544,3.442297868155544
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,6,0.0007357082167247,0.0010799380035402544,3.442297868155544
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,9,0.0009783723279375,0.0016263761660488723,6.480038381113722
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,9,0.0009783723279375,0.0016263761660488723,6.480038381113722
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,12,0.0016693684195513,0.00242463480825104,7.5526638869974
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,12,0.0016693684195513,0.00242463480825104,7.5526638869974
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,15,0.0022118306044304,0.003391101311176798,11.79270706746398
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,18,0.002886512347008,0.00446249581716063,15.759834701526303
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,21,0.0039254184962772,0.005591380033617522,16.65961537340322
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,24,0.0050319471102591,0.006742615913260461,17.10668803001361
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,24,0.0050319471102591,0.006742615913260461,17.10668803001361
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,30,0.007391621767155,0.009016963045728158,16.253412785731584
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,36,0.009598819913953,0.011158471319454752,15.596514055017524
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,36,0.009598819913953,0.011158471319454752,15.596514055017524
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,48,0.0130818959412775,0.014856860466626091,17.749645253485916
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,48,0.0130818959412775,0.014856860466626091,17.749645253485916
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,60,0.0155147411179023,0.017761142934009627,22.464018161073277
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,60,0.0155147411179023,0.017761142934009627,22.464018161073277
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,72,0.0182126287005934,0.020001272796247964,17.88644095654563
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,72,0.0182126287005934,0.020001272796247964,17.88644095654563
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,84,0.0197858490941705,0.021733699352368407,19.478502581979086
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,84,0.0197858490941705,0.021733699352368407,19.478502581979086
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,96,0.0209077736738271,0.023090013648557832,21.822399747307326
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,96,0.0209077736738271,0.023090013648557832,21.822399747307326
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,108,0.0221192278713858,0.02416930227951305,20.500744081272497
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,108,0.0221192278713858,0.02416930227951305,20.500744081272497
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,project_17,120,0.0230604369432539,0.02504311122870528,19.826742854513814
DNS+CONST_ONE_STEP,2014-11-01,2014-12-01,neural_13,120,0.0230604369432539,0.02504311122870528,19.826742854513814
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,3,0.0002029218137351,0.0012322164790011978,10.292946652660978
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,3,0.0002029218137351,0.0012322164790011978,10.292946652660978
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,6,0.0011245145449075,0.0012944499836932473,1.6993543878574728
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,6,0.0011245145449075,0.0012944499836932473,1.6993543878574728
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,9,0.0016751143147168,0.001728023006625381,0.5290869190858094
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,9,0.0016751143147168,0.001728023006625381,0.5290869190858094
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,12,0.0027077404838718,0.0024227510614600258,-2.849894224117742
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,12,0.0027077404838718,0.0024227510614600258,-2.849894224117742
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,15,0.0039441949915804,0.00329441539831861,-6.4977959326179
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,18,0.0049703809140598,0.004279107468512921,-6.912734455468789
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,21,0.0058178974074271,0.0053287603604809134,-4.8913704694618625
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,24,0.0068901960694589,0.006407623158035606,-4.825729114232941
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,24,0.0068901960694589,0.006407623158035606,-4.825729114232941
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,30,0.0090346122205458,0.008555484955794624,-4.791272647511752
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,36,0.0110521496722858,0.010591346947540726,-4.608027247450744
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,36,0.0110521496722858,0.010591346947540726,-4.608027247450744
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,48,0.0143508300849911,0.014126822243397954,-2.240078415931459
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,48,0.0143508300849911,0.014126822243397954,-2.240078415931459
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,60,0.0161200307900379,0.01691471188480057,7.946810947626684
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,60,0.0161200307900379,0.01691471188480057,7.946810947626684
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,72,0.0182887391426935,0.019069711886687348,7.80972743993847
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,72,0.0182887391426935,0.019069711886687348,7.80972743993847
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,84,0.0193837876653365,0.020738258239582037,13.544705742455365
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,84,0.0193837876653365,0.020738258239582037,13.544705742455365
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,96,0.0201548066932444,0.02204540138487646,18.905946916320595
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,96,0.0201548066932444,0.02204540138487646,18.905946916320595
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,108,0.0208930178395502,0.023085926228826905,21.92908389276705
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,108,0.0208930178395502,0.023085926228826905,21.92908389276705
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,project_17,120,0.0216423431541723,0.023928509445657716,22.861662914854147
DNS+CONST_ONE_STEP,2014-12-01,2015-01-01,neural_13,120,0.0216423431541723,0.023928509445657716,22.861662914854147
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,3,0.0001327134303411,0.0011314251077011914,9.987116773600913
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,3,0.0001327134303411,0.0011314251077011914,9.987116773600913
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,6,0.0005567429312023,0.0017911138844095215,12.343709532072216
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,6,0.0005567429312023,0.0017911138844095215,12.343709532072216
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,9,0.0009671612381965,0.002634589795543397,16.674285573468968
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,9,0.0009671612381965,0.002634589795543397,16.674285573468968
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,12,0.0017580467964841,0.0035952795089786195,18.372327124945198
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,12,0.0017580467964841,0.0035952795089786195,18.372327124945198
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,15,0.0026830478270122,0.004623230319224198,19.40182492211998
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,18,0.0030173360464427,0.005681389078365684,26.64053031922984
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,21,0.0039648893843296,0.006742674775112372,27.777853907827712
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,24,0.0046983204080832,0.007787679848080798,30.89359439997598
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,24,0.0046983204080832,0.007787679848080798,30.89359439997598
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,30,0.0063065595767153,0.009779171603497979,34.726120267826786
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,36,0.0080292688706149,0.011594816132556593,35.655472619416926
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,36,0.0080292688706149,0.011594816132556593,35.655472619416926
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,48,0.0104321375967409,0.014643974435323441,42.118368385825406
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,48,0.0104321375967409,0.014643974435323441,42.118368385825406
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,60,0.0119145321668778,0.016987353486269764,50.72821319391964
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,60,0.0119145321668778,0.016987353486269764,50.72821319391964
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,72,0.0139814674845746,0.01877428572939451,47.92818244819908
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,72,0.0139814674845746,0.01877428572939451,47.92818244819908
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,84,0.0149824794561409,0.020147571938213232,51.65092482072333
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,84,0.0149824794561409,0.020147571938213232,51.65092482072333
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,96,0.0157508216137064,0.021218995810355638,54.681741966492375
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,96,0.0157508216137064,0.021218995810355638,54.681741966492375
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,108,0.0165318201394339,0.022069970739852906,55.38150600419005
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,108,0.0165318201394339,0.022069970739852906,55.38150600419005
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,project_17,120,0.0171459775282403,0.022758233957624056,56.12256429383757
DNS+CONST_ONE_STEP,2015-01-01,2015-02-01,neural_13,120,0.0171459775282403,0.022758233957624056,56.12256429383757
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,3,0.0001424518833465,0.0009713624506643939,8.289105673178938
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,3,0.0001424518833465,0.0009713624506643939,8.289105673178938
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,6,0.0007606297514165,0.0012544552494693697,4.938254980528697
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,6,0.0007606297514165,0.0012544552494693697,4.938254980528697
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,9,0.0012374475581535,0.0017520210829675587,5.1457352481405865
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,9,0.0012374475581535,0.0017520210829675587,5.1457352481405865
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,12,0.0024761268749738,0.002395689623405628,-0.8043725156817215
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,12,0.0024761268749738,0.002395689623405628,-0.8043725156817215
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,15,0.0038310373347207,0.0031335688169153776,-6.974685178053226
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,18,0.0047221071583688,0.003926616109346962,-7.954910490218384
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,21,0.0057666644133907,0.004745776253703089,-10.208881596876106
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,24,0.0067681340803679,0.005569727403343945,-11.98406677023955
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,24,0.0067681340803679,0.005569727403343945,-11.98406677023955
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,30,0.0090326513323327,0.007175134153962952,-18.57517178369748
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,36,0.0109170335244286,0.008668531244139296,-22.485022802893052
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,36,0.0109170335244286,0.008668531244139296,-22.485022802893052
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,48,0.0141155587834232,0.011221135508240372,-28.94423275182828
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,48,0.0141155587834232,0.011221135508240372,-28.94423275182828
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,60,0.0158834718550442,0.013210001733885193,-26.734701211590053
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,60,0.0158834718550442,0.013210001733885193,-26.734701211590053
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,72,0.018049635938624,0.014737752252310138,-33.11883686313862
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,72,0.018049635938624,0.014737752252310138,-33.11883686313862
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,84,0.0192156552758341,0.015916600849641867,-32.99054426192234
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,84,0.0192156552758341,0.015916600849641867,-32.99054426192234
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,96,0.0199239357461876,0.016838379817128636,-30.855559290589653
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,96,0.0199239357461876,0.016838379817128636,-30.855559290589653
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,108,0.0207879897028009,0.017571392548473452,-32.16597154327448
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,108,0.0207879897028009,0.017571392548473452,-32.16597154327448
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,project_17,120,0.021296757655487,0.018164636797438256,-31.321208580487454
DNS+CONST_ONE_STEP,2015-02-01,2015-03-01,neural_13,120,0.021296757655487,0.018164636797438256,-31.321208580487454
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,3,0.0001626086844972,0.00034257275118089193,1.7996406668369191
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,3,0.0001626086844972,0.00034257275118089193,1.7996406668369191
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,6,0.0009840257422076,0.0012644502994373465,2.8042455722974653
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,6,0.0009840257422076,0.0012644502994373465,2.8042455722974653
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,9,0.0015666822169836,0.002292424382929687,7.257421659460871
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,9,0.0015666822169836,0.002292424382929687,7.257421659460871
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,12,0.002642279822118,0.0033777054287928627,7.354256066748627
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,12,0.002642279822118,0.0033777054287928627,7.354256066748627
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,15,0.0036099460382135,0.004484341549987177,8.74395511773677
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,18,0.0041827343479307,0.0055862772438706855,14.035428959399852
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,21,0.0048597420435126,0.006665047631192281,18.05305587679681
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,24,0.0053996327008352,0.007707975070452786,23.083423696175853
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,24,0.0053996327008352,0.007707975070452786,23.083423696175853
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,30,0.0071287681093448,0.009656398725317268,25.27630615972468
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,36,0.0087512050457155,0.011399712255740702,26.485072100252015
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,36,0.0087512050457155,0.011399712255740702,26.485072100252015
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,48,0.0114582146866131,0.01427779810648438,28.195834198712806
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,48,0.0114582146866131,0.01427779810648438,28.195834198712806
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,60,0.0132822965393631,0.016459572415069963,31.772758757068633
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,60,0.0132822965393631,0.016459572415069963,31.772758757068633
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,72,0.015417714918772,0.018110879262871665,26.931643440996652
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,72,0.015417714918772,0.018110879262871665,26.931643440996652
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,84,0.0166392255387804,0.01937465768494846,27.3543214616806
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,84,0.0166392255387804,0.01937465768494846,27.3543214616806
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,96,0.0175664616706813,0.020358362248323235,27.919005776419343
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,96,0.0175664616706813,0.020358362248323235,27.919005776419343
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,project_17,108,0.018521465187851,0.021138674000837583,26.172088129865838
DNS+CONST_ONE_STEP,2015-03-01,2015-04-01,neural_13,108,0.018521465187851,0.021138674000837583,26.172088129865838
